孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
Z54,36.8,17.88,13淤泥质粉质黏土,-0.62,-2.22,
Z54,36.8,17.88,21砂质粉土,-2.22,-3.12,
Z54,36.8,17.88,22砂质粉土,-3.12,-5.32,
Z54,36.8,17.88,23砂质粉土,-5.32,-7.82,
Z54,36.8,17.88,24砂质粉土,-7.82,-12.42,
Z54,36.8,17.88,25砂质粉土,-12.42,-16.72,
Z54,36.8,17.88,31淤泥质粉质黏土,-16.72,-28.02,
Z54,36.8,17.88,32淤泥质黏土,-28.02,-36.12,
Z54,36.8,17.88,4粉质黏土,-36.12,-37.62,
Z54,36.8,17.88,5黏质粉土,-37.62,-44.22,
Z54,36.8,17.88,61粉砂,-44.22,-54.92,
Z54,36.8,17.88,62粉质黏土夹粉砂,-54.92,-54.92,
Z54,36.8,17.88,63粉砂夹粉土,-54.92,-54.92,
Z54,36.8,17.88,64粉质黏土夹粉砂,-54.92,-62.12,
Z54,36.8,17.88,65粉砂（持力层）,-62.12,无,
Z55,14.61,67.21,11素填土,3.38,1.68,
Z55,14.61,67.21,12粉质黏土,1.68,-0.92,
Z55,14.61,67.21,13淤泥质粉质黏土,-0.92,-0.92,
Z55,14.61,67.21,21砂质粉土,-0.92,-0.92,
Z55,14.61,67.21,22砂质粉土,-0.92,-3.82,
Z55,14.61,67.21,23砂质粉土,-3.82,-6.82,
Z55,14.61,67.21,24砂质粉土,-6.82,-11.12,
Z55,14.61,67.21,25砂质粉土,-11.12,-16.32,
Z55,14.61,67.21,31淤泥质粉质黏土,-16.32,-30.02,
Z55,14.61,67.21,32淤泥质黏土,-30.02,-35.72,
Z55,14.61,67.21,4粉质黏土,-35.72,-37.02,
Z55,14.61,67.21,5黏质粉土,-37.02,-41.82,
Z55,14.61,67.21,61粉砂,-41.82,-53.32,
Z55,14.61,67.21,62粉质黏土夹粉砂,-53.32,-53.32,
Z55,14.61,67.21,63粉砂夹粉土,-53.32,-53.32,
Z55,14.61,67.21,64粉质黏土夹粉砂,-53.32,-61.92,
Z55,14.61,67.21,65粉砂（持力层）,-61.92,无,
Z56,52.72,-144.87,11素填土,2.33,1.93,
Z56,52.72,-144.87,12粉质黏土,1.93,0.83,
Z56,52.72,-144.87,13淤泥质粉质黏土,0.83,-0.97,
Z56,52.72,-144.87,21砂质粉土,-0.97,-2.97,
Z56,52.72,-144.87,22砂质粉土,-2.97,-5.27,
Z56,52.72,-144.87,23砂质粉土,-5.27,-7.47,
Z56,52.72,-144.87,24砂质粉土,-7.47,-11.97,
Z56,52.72,-144.87,25砂质粉土,-11.97,-16.67,
Z56,52.72,-144.87,31淤泥质粉质黏土,-16.67,-29.37,
Z56,52.72,-144.87,32淤泥质黏土,-29.37,-35.57,
Z56,52.72,-144.87,4粉质黏土,-35.57,-37.47,
Z56,52.72,-144.87,5黏质粉土,-37.47,-44.77,
Z56,52.72,-144.87,61粉砂,-44.77,-54.27,
Z56,52.72,-144.87,62粉质黏土夹粉砂,-54.27,-54.27,
Z56,52.72,-144.87,63粉砂夹粉土,-54.27,-54.27,
Z56,52.72,-144.87,64粉质黏土夹粉砂,-54.27,-60.17,
Z56,52.72,-144.87,65粉砂（持力层）,-60.17,无,
Z57,47.52,-127.79,11素填土,2.89,2.49,
Z57,47.52,-127.79,12粉质黏土,2.49,1.29,
Z57,47.52,-127.79,13淤泥质粉质黏土,1.29,-0.31,
Z57,47.52,-127.79,21砂质粉土,-0.31,-2.61,
Z57,47.52,-127.79,22砂质粉土,-2.61,-5.01,
Z57,47.52,-127.79,23砂质粉土,-5.01,-7.51,
Z57,47.52,-127.79,24砂质粉土,-7.51,-12.01,
Z57,47.52,-127.79,25砂质粉土,-12.01,-16.71,
Z57,47.52,-127.79,31淤泥质粉质黏土,-16.71,-27.61,
Z57,47.52,-127.79,32淤泥质黏土,-27.61,-35.41,
Z57,47.52,-127.79,4粉质黏土,-35.41,-36.61,
Z57,47.52,-127.79,5黏质粉土,-36.61,-43.11,
Z57,47.52,-127.79,61粉砂,-43.11,-54.81,
Z57,47.52,-127.79,62粉质黏土夹粉砂,-54.81,-54.81,
Z57,47.52,-127.79,63粉砂夹粉土,-54.81,-54.81,
Z57,47.52,-127.79,64粉质黏土夹粉砂,-54.81,-54.81,
Z57,47.52,-127.79,65粉砂（持力层）,-54.81,无,
Z58,47.46,-109.53,11素填土,3.19,2.79,
Z58,47.46,-109.53,12粉质黏土,2.79,1.59,
Z58,47.46,-109.53,13淤泥质粉质黏土,1.59,-0.31,
Z58,47.46,-109.53,21砂质粉土,-0.31,-2.31,
Z58,47.46,-109.53,22砂质粉土,-2.31,-4.71,
Z58,47.46,-109.53,23砂质粉土,-4.71,-6.31,
Z58,47.46,-109.53,24砂质粉土,-6.31,-11.41,
Z58,47.46,-109.53,25砂质粉土,-11.41,-16.11,
Z58,47.46,-109.53,31淤泥质粉质黏土,-16.11,-29.31,
Z58,47.46,-109.53,32淤泥质黏土,-29.31,-35.51,
Z58,47.46,-109.53,4粉质黏土,-35.51,-37.01,
Z58,47.46,-109.53,5黏质粉土,-37.01,-43.91,
Z58,47.46,-109.53,61粉砂,-43.91,-54.61,
Z58,47.46,-109.53,62粉质黏土夹粉砂,-54.61,-54.61,
Z58,47.46,-109.53,63粉砂夹粉土,-54.61,-54.61,
Z58,47.46,-109.53,64粉质黏土夹粉砂,-54.61,-54.61,
Z58,47.46,-109.53,65粉砂（持力层）,-54.61,无,
Z59,43.2,-78.97,11素填土,3.67,3.27,
Z59,43.2,-78.97,12粉质黏土,3.27,1.97,
Z59,43.2,-78.97,13淤泥质粉质黏土,1.97,0.17,
Z59,43.2,-78.97,21砂质粉土,0.17,-1.94,
Z59,43.2,-78.97,22砂质粉土,-1.94,-4.24,
Z59,43.2,-78.97,23砂质粉土,-4.24,-6.64,
Z59,43.2,-78.97,24砂质粉土,-6.64,-11.54,
Z59,43.2,-78.97,25砂质粉土,-11.54,-15.64,
Z59,43.2,-78.97,31淤泥质粉质黏土,-15.64,-26.94,
Z59,43.2,-78.97,32淤泥质黏土,-26.94,-34.74,
Z59,43.2,-78.97,4粉质黏土,-34.74,-36.04,
Z59,43.2,-78.97,5黏质粉土,-36.04,-43.54,
Z59,43.2,-78.97,61粉砂,-43.54,-53.64,
Z59,43.2,-78.97,62粉质黏土夹粉砂,-53.64,-53.64,
Z59,43.2,-78.97,63粉砂夹粉土,-53.64,-53.64,
Z59,43.2,-78.97,64粉质黏土夹粉砂,-53.64,-53.64,
Z59,43.2,-78.97,65粉砂（持力层）,-53.64,无,
Z60,35.42,-43.15,11素填土,2.33,1.33,
Z60,35.42,-43.15,12粉质黏土,1.33,0.63,
Z60,35.42,-43.15,13淤泥质粉质黏土,0.63,-0.97,
Z60,35.42,-43.15,21砂质粉土,-0.97,-2.87,
Z60,35.42,-43.15,22砂质粉土,-2.87,-5.17,
Z60,35.42,-43.15,23砂质粉土,-5.17,-7.27,
Z60,35.42,-43.15,24砂质粉土,-7.27,-11.27,
Z60,35.42,-43.15,25砂质粉土,-11.27,-15.97,
Z60,35.42,-43.15,31淤泥质粉质黏土,-15.97,-30.47,
Z60,35.42,-43.15,32淤泥质黏土,-30.47,-34.57,
Z60,35.42,-43.15,4粉质黏土,-34.57,-36.57,
Z60,35.42,-43.15,5黏质粉土,-36.57,-42.47,
Z60,35.42,-43.15,61粉砂,-42.47,-52.37,
Z60,35.42,-43.15,62粉质黏土夹粉砂,-52.37,-52.37,
Z60,35.42,-43.15,63粉砂夹粉土,-52.37,-52.37,
Z60,35.42,-43.15,64粉质黏土夹粉砂,-52.37,-59.97,
Z60,35.42,-43.15,65粉砂（持力层）,-59.97,无,
Z61,29.77,-18.87,11素填土,2.33,1.33,
Z61,29.77,-18.87,12粉质黏土,1.33,0.73,
Z61,29.77,-18.87,13淤泥质粉质黏土,0.73,-1.57,
Z61,29.77,-18.87,21砂质粉土,-1.57,-3.17,
Z61,29.77,-18.87,22砂质粉土,-3.17,-5.27,
Z61,29.77,-18.87,23砂质粉土,-5.27,-7.97,
Z61,29.77,-18.87,24砂质粉土,-7.97,-11.27,
Z61,29.77,-18.87,25砂质粉土,-11.27,-15.77,
Z61,29.77,-18.87,31淤泥质粉质黏土,-15.77,-29.87,
Z61,29.77,-18.87,32淤泥质黏土,-29.87,-32.77,
Z61,29.77,-18.87,4粉质黏土,-32.77,-34.37,
Z61,29.77,-18.87,5黏质粉土,-34.37,-43.97,
Z61,29.77,-18.87,61粉砂,-43.97,-51.27,
Z61,29.77,-18.87,62粉质黏土夹粉砂,-51.27,-51.27,
Z61,29.77,-18.87,63粉砂夹粉土,-51.27,-51.27,
Z61,29.77,-18.87,64粉质黏土夹粉砂,-51.27,-66.17,
Z61,29.77,-18.87,65粉砂（持力层）,-66.17,无,
Z62,25.94,5.58,11素填土,2.5,1.5,
Z62,25.94,5.58,12粉质黏土,1.5,0.8,
Z62,25.94,5.58,13淤泥质粉质黏土,0.8,-1.1,
Z62,25.94,5.58,21砂质粉土,-1.1,-3,
Z62,25.94,5.58,22砂质粉土,-3,-5.3,
Z62,25.94,5.58,23砂质粉土,-5.3,-7.3,
Z62,25.94,5.58,24砂质粉土,-7.3,-11.7,
Z62,25.94,5.58,25砂质粉土,-11.7,-15.7,
Z62,25.94,5.58,31淤泥质粉质黏土,-15.7,-26.2,
Z62,25.94,5.58,32淤泥质黏土,-26.2,-35.3,
Z62,25.94,5.58,4粉质黏土,-35.3,-36.6,
Z62,25.94,5.58,5黏质粉土,-36.6,-44.1,
Z62,25.94,5.58,61粉砂,-44.1,-51.2,
Z62,25.94,5.58,62粉质黏土夹粉砂,-51.2,-51.2,
Z62,25.94,5.58,63粉砂夹粉土,-51.2,-51.2,
Z62,25.94,5.58,64粉质黏土夹粉砂,-51.2,-60.9,
Z62,25.94,5.58,65粉砂（持力层）,-60.9,无,
Z63,35.94,-204.43,11素填土,2.39,2.39,
Z63,35.94,-204.43,12粉质黏土,2.39,0.19,
Z63,35.94,-204.43,13淤泥质粉质黏土,0.19,-0.81,
Z63,35.94,-204.43,21砂质粉土,-0.81,-3.01,
Z63,35.94,-204.43,22砂质粉土,-3.01,-5.51,
Z63,35.94,-204.43,23砂质粉土,-5.51,-7.21,
Z63,35.94,-204.43,24砂质粉土,-7.21,-8.21,
Z63,35.94,-204.43,25砂质粉土,-8.21,-15.81,
Z63,35.94,-204.43,31淤泥质粉质黏土,-15.81,-31.61,
Z63,35.94,-204.43,32淤泥质黏土,-31.61,-36.21,
Z63,35.94,-204.43,4粉质黏土,-36.21,-37.21,
Z63,35.94,-204.43,5黏质粉土,-37.21,-42.71,
Z63,35.94,-204.43,61粉砂,-42.71,-52.81,
Z63,35.94,-204.43,62粉质黏土夹粉砂,-52.81,-52.81,
Z63,35.94,-204.43,63粉砂夹粉土,-52.81,-52.81,
Z63,35.94,-204.43,64粉质黏土夹粉砂,-52.81,-56.71,
Z63,35.94,-204.43,65粉砂（持力层）,-56.71,无,
Z64,22.82,-127.77,11素填土,2.46,2.06,
Z64,22.82,-127.77,12粉质黏土,2.06,1.06,
Z64,22.82,-127.77,13淤泥质粉质黏土,1.06,-0.74,
Z64,22.82,-127.77,21砂质粉土,-0.74,-2.84,
Z64,22.82,-127.77,22砂质粉土,-2.84,-5.34,
Z64,22.82,-127.77,23砂质粉土,-5.34,-7.44,
Z64,22.82,-127.77,24砂质粉土,-7.44,-11.74,
Z64,22.82,-127.77,25砂质粉土,-11.74,-16.74,
Z64,22.82,-127.77,31淤泥质粉质黏土,-16.74,-29.24,
Z64,22.82,-127.77,32淤泥质黏土,-29.24,-35.34,
Z64,22.82,-127.77,4粉质黏土,-35.34,-38.04,
Z64,22.82,-127.77,5黏质粉土,-38.04,-42.74,
Z64,22.82,-127.77,61粉砂,-42.74,-54.64,
Z64,22.82,-127.77,62粉质黏土夹粉砂,-54.64,-54.64,
Z64,22.82,-127.77,63粉砂夹粉土,-54.64,-54.64,
Z64,22.82,-127.77,64粉质黏土夹粉砂,-54.64,-54.64,
Z64,22.82,-127.77,65粉砂（持力层）,-54.64,无,
Z65,11.43,-64.01,11素填土,2.28,1.78,
Z65,11.43,-64.01,12粉质黏土,1.78,0.58,
Z65,11.43,-64.01,13淤泥质粉质黏土,0.58,-1.32,
Z65,11.43,-64.01,21砂质粉土,-1.32,-3.02,
Z65,11.43,-64.01,22砂质粉土,-3.02,-5.32,
Z65,11.43,-64.01,23砂质粉土,-5.32,-7.52,
Z65,11.43,-64.01,24砂质粉土,-7.52,-11.92,
Z65,11.43,-64.01,25砂质粉土,-11.92,-15.52,
Z65,11.43,-64.01,31淤泥质粉质黏土,-15.52,-28.22,
Z65,11.43,-64.01,32淤泥质黏土,-28.22,-36.22,
Z65,11.43,-64.01,4粉质黏土,-36.22,-36.22,
Z65,11.43,-64.01,5黏质粉土,-36.22,-45.42,
Z65,11.43,-64.01,61粉砂,-45.42,-51.32,
Z65,11.43,-64.01,62粉质黏土夹粉砂,-51.32,-51.32,
Z65,11.43,-64.01,63粉砂夹粉土,-51.32,-51.32,
Z65,11.43,-64.01,64粉质黏土夹粉砂,-51.32,-51.32,
Z65,11.43,-64.01,65粉砂（持力层）,-51.32,无,
Z66,0.46,0.37,11素填土,2.42,1.42,
Z66,0.46,0.37,12粉质黏土,1.42,0.62,
Z66,0.46,0.37,13淤泥质粉质黏土,0.62,-1.78,
Z66,0.46,0.37,21砂质粉土,-1.78,-2.78,
Z66,0.46,0.37,22砂质粉土,-2.78,-4.88,
Z66,0.46,0.37,23砂质粉土,-4.88,-7.18,
Z66,0.46,0.37,24砂质粉土,-7.18,-11.78,
Z66,0.46,0.37,25砂质粉土,-11.78,-16.08,
Z66,0.46,0.37,31淤泥质粉质黏土,-16.08,-28.98,
Z66,0.46,0.37,32淤泥质黏土,-28.98,-35.68,
Z66,0.46,0.37,4粉质黏土,-35.68,-37.38,
Z66,0.46,0.37,5黏质粉土,-37.38,-41.78,
Z66,0.46,0.37,61粉砂,-41.78,-54.18,
Z66,0.46,0.37,62粉质黏土夹粉砂,-54.18,-54.18,
Z66,0.46,0.37,63粉砂夹粉土,-54.18,-54.18,
Z66,0.46,0.37,64粉质黏土夹粉砂,-54.18,-54.18,
Z66,0.46,0.37,65粉砂（持力层）,-54.18,无,
Z67,-6.96,42.4,11素填土,2.67,2.07,
Z67,-6.96,42.4,12粉质黏土,2.07,0.17,
Z67,-6.96,42.4,13淤泥质粉质黏土,0.17,-1.63,
Z67,-6.96,42.4,21砂质粉土,-1.63,-3.13,
Z67,-6.96,42.4,22砂质粉土,-3.13,-5.23,
Z67,-6.96,42.4,23砂质粉土,-5.23,-7.63,
Z67,-6.96,42.4,24砂质粉土,-7.63,-11.63,
Z67,-6.96,42.4,25砂质粉土,-11.63,-15.93,
Z67,-6.96,42.4,31淤泥质粉质黏土,-15.93,-28.43,
Z67,-6.96,42.4,32淤泥质黏土,-28.43,-35.93,
Z67,-6.96,42.4,4粉质黏土,-35.93,-35.93,
Z67,-6.96,42.4,5黏质粉土,-35.93,-42.93,
Z67,-6.96,42.4,61粉砂,-42.93,-54.13,
Z67,-6.96,42.4,62粉质黏土夹粉砂,-54.13,-54.13,
Z67,-6.96,42.4,63粉砂夹粉土,-54.13,-54.13,
Z67,-6.96,42.4,64粉质黏土夹粉砂,-54.13,-54.13,
Z67,-6.96,42.4,65粉砂（持力层）,-54.13,无,
Z68,14.41,-235.62,11素填土,2.57,1.97,
Z68,14.41,-235.62,12粉质黏土,1.97,0.07,
Z68,14.41,-235.62,13淤泥质粉质黏土,0.07,-1.73,
Z68,14.41,-235.62,21砂质粉土,-1.73,-2.73,
Z68,14.41,-235.62,22砂质粉土,-2.73,-5.03,
Z68,14.41,-235.62,23砂质粉土,-5.03,-7.53,
Z68,14.41,-235.62,24砂质粉土,-7.53,-11.63,
Z68,14.41,-235.62,25砂质粉土,-11.63,-16.03,
Z68,14.41,-235.62,31淤泥质粉质黏土,-16.03,-28.53,
Z68,14.41,-235.62,32淤泥质黏土,-28.53,-36.03,
Z68,14.41,-235.62,4粉质黏土,-36.03,-36.03,
Z68,14.41,-235.62,5黏质粉土,-36.03,-43.03,
Z68,14.41,-235.62,61粉砂,-43.03,-54.03,
Z68,14.41,-235.62,62粉质黏土夹粉砂,-54.03,-54.03,
Z68,14.41,-235.62,63粉砂夹粉土,-54.03,-54.03,
Z68,14.41,-235.62,64粉质黏土夹粉砂,-54.03,-54.03,
Z68,14.41,-235.62,65粉砂（持力层）,-54.03,无,
Z69,0.45,-154.34,11素填土,2.32,1.92,
Z69,0.45,-154.34,12粉质黏土,1.92,1.12,
Z69,0.45,-154.34,13淤泥质粉质黏土,1.12,-1.18,
Z69,0.45,-154.34,21砂质粉土,-1.18,-2.88,
Z69,0.45,-154.34,22砂质粉土,-2.88,-5.28,
Z69,0.45,-154.34,23砂质粉土,-5.28,-7.48,
Z69,0.45,-154.34,24砂质粉土,-7.48,-11.98,
Z69,0.45,-154.34,25砂质粉土,-11.98,-17.38,
Z69,0.45,-154.34,31淤泥质粉质黏土,-17.38,-30.78,
Z69,0.45,-154.34,32淤泥质黏土,-30.78,-36.58,
Z69,0.45,-154.34,4粉质黏土,-36.58,-38.48,
Z69,0.45,-154.34,5黏质粉土,-38.48,-43.48,
Z69,0.45,-154.34,61粉砂,-43.48,-53.08,
Z69,0.45,-154.34,62粉质黏土夹粉砂,-53.08,-53.08,
Z69,0.45,-154.34,63粉砂夹粉土,-53.08,-53.08,
Z69,0.45,-154.34,64粉质黏土夹粉砂,-53.08,-63.78,
Z69,0.45,-154.34,65粉砂（持力层）,-63.78,无,
Z70,-2.77,-134.6,11素填土,2.43,2.03,
Z70,-2.77,-134.6,12粉质黏土,2.03,0.83,
Z70,-2.77,-134.6,13淤泥质粉质黏土,0.83,-0.87,
Z70,-2.77,-134.6,21砂质粉土,-0.87,-3.17,
Z70,-2.77,-134.6,22砂质粉土,-3.17,-5.07,
Z70,-2.77,-134.6,23砂质粉土,-5.07,-7.67,
Z70,-2.77,-134.6,24砂质粉土,-7.67,-12.17,
Z70,-2.77,-134.6,25砂质粉土,-12.17,-16.67,
Z70,-2.77,-134.6,31淤泥质粉质黏土,-16.67,-28.07,
Z70,-2.77,-134.6,32淤泥质黏土,-28.07,-35.77,
Z70,-2.77,-134.6,4粉质黏土,-35.77,-36.77,
Z70,-2.77,-134.6,5黏质粉土,-36.77,-41.17,
Z70,-2.77,-134.6,61粉砂,-41.17,-52.07,
Z70,-2.77,-134.6,62粉质黏土夹粉砂,-52.07,-52.07,
Z70,-2.77,-134.6,63粉砂夹粉土,-52.07,-52.07,
Z70,-2.77,-134.6,64粉质黏土夹粉砂,-52.07,-64.07,
Z70,-2.77,-134.6,65粉砂（持力层）,-64.07,无,
Z71,-9.25,-95.39,11素填土,2.34,1.94,
Z71,-9.25,-95.39,12粉质黏土,1.94,0.84,
Z71,-9.25,-95.39,13淤泥质粉质黏土,0.84,-0.96,
Z71,-9.25,-95.39,21砂质粉土,-0.96,-2.96,
Z71,-9.25,-95.39,22砂质粉土,-2.96,-5.26,
Z71,-9.25,-95.39,23砂质粉土,-5.26,-7.26,
Z71,-9.25,-95.39,24砂质粉土,-7.26,-12.26,
Z71,-9.25,-95.39,25砂质粉土,-12.26,-15.86,
Z71,-9.25,-95.39,31淤泥质粉质黏土,-15.86,-29.86,
Z71,-9.25,-95.39,32淤泥质黏土,-29.86,-35.86,
Z71,-9.25,-95.39,4粉质黏土,-35.86,-36.86,
Z71,-9.25,-95.39,5黏质粉土,-36.86,-42.86,
Z71,-9.25,-95.39,61粉砂,-42.86,-53.86,
Z71,-9.25,-95.39,62粉质黏土夹粉砂,-53.86,-53.86,
Z71,-9.25,-95.39,63粉砂夹粉土,-53.86,-53.86,
Z71,-9.25,-95.39,64粉质黏土夹粉砂,-53.86,-53.86,
Z71,-9.25,-95.39,65粉砂（持力层）,-53.86,无,
Z72,-17.22,-52.06,11素填土,2.45,1.45,
Z72,-17.22,-52.06,12粉质黏土,1.45,0.85,
Z72,-17.22,-52.06,13淤泥质粉质黏土,0.85,-1.05,
Z72,-17.22,-52.06,21砂质粉土,-1.05,-2.65,
Z72,-17.22,-52.06,22砂质粉土,-2.65,-4.45,
Z72,-17.22,-52.06,23砂质粉土,-4.45,-6.45,
Z72,-17.22,-52.06,24砂质粉土,-6.45,-10.45,
Z72,-17.22,-52.06,25砂质粉土,-10.45,-14.45,
Z72,-17.22,-52.06,31淤泥质粉质黏土,-14.45,-29.45,
Z72,-17.22,-52.06,32淤泥质黏土,-29.45,-35.45,
Z72,-17.22,-52.06,4粉质黏土,-35.45,-35.45,
Z72,-17.22,-52.06,5黏质粉土,-35.45,-44.45,
Z72,-17.22,-52.06,61粉砂,-44.45,-55.45,
Z72,-17.22,-52.06,62粉质黏土夹粉砂,-55.45,-55.45,
Z72,-17.22,-52.06,63粉砂夹粉土,-55.45,-55.45,
Z72,-17.22,-52.06,64粉质黏土夹粉砂,-55.45,-55.45,
Z72,-17.22,-52.06,65粉砂（持力层）,-55.45,无,
Z73,-20.75,-29.03,11素填土,2.41,1.41,
Z73,-20.75,-29.03,12粉质黏土,1.41,0.91,
Z73,-20.75,-29.03,13淤泥质粉质黏土,0.91,-0.79,
Z73,-20.75,-29.03,21砂质粉土,-0.79,-2.89,
Z73,-20.75,-29.03,22砂质粉土,-2.89,-5.19,
Z73,-20.75,-29.03,23砂质粉土,-5.19,-7.19,
Z73,-20.75,-29.03,24砂质粉土,-7.19,-11.89,
Z73,-20.75,-29.03,25砂质粉土,-11.89,-15.29,
Z73,-20.75,-29.03,31淤泥质粉质黏土,-15.29,-25.79,
Z73,-20.75,-29.03,32淤泥质黏土,-25.79,-34.49,
Z73,-20.75,-29.03,4粉质黏土,-34.49,-35.89,
Z73,-20.75,-29.03,5黏质粉土,-35.89,-42.89,
Z73,-20.75,-29.03,61粉砂,-42.89,-53.89,
Z73,-20.75,-29.03,62粉质黏土夹粉砂,-53.89,-53.89,
Z73,-20.75,-29.03,63粉砂夹粉土,-53.89,-53.89,
Z73,-20.75,-29.03,64粉质黏土夹粉砂,-53.89,-53.89,
Z73,-20.75,-29.03,65粉砂（持力层）,-53.89,无,
Z74,-25.47,-3.13,11素填土,2.36,1.86,
Z74,-25.47,-3.13,12粉质黏土,1.86,0.66,
Z74,-25.47,-3.13,13淤泥质粉质黏土,0.66,-1.14,
Z74,-25.47,-3.13,21砂质粉土,-1.14,-3.14,
Z74,-25.47,-3.13,22砂质粉土,-3.14,-5.34,
Z74,-25.47,-3.13,23砂质粉土,-5.34,-7.34,
Z74,-25.47,-3.13,24砂质粉土,-7.34,-11.34,
Z74,-25.47,-3.13,25砂质粉土,-11.34,-14.34,
Z74,-25.47,-3.13,31淤泥质粉质黏土,-14.34,-28.34,
Z74,-25.47,-3.13,32淤泥质黏土,-28.34,-35.34,
Z74,-25.47,-3.13,4粉质黏土,-35.34,-36.34,
Z74,-25.47,-3.13,5黏质粉土,-36.34,-44.34,
Z74,-25.47,-3.13,61粉砂,-44.34,-53.34,
Z74,-25.47,-3.13,62粉质黏土夹粉砂,-53.34,-53.34,
Z74,-25.47,-3.13,63粉砂夹粉土,-53.34,-53.34,
Z74,-25.47,-3.13,64粉质黏土夹粉砂,-53.34,-53.34,
Z74,-25.47,-3.13,65粉砂（持力层）,-53.34,无,
Z75,-33.39,37.36,11素填土,2.96,1.16,
Z75,-33.39,37.36,12粉质黏土,1.16,-0.84,
Z75,-33.39,37.36,13淤泥质粉质黏土,-0.84,-2.24,
Z75,-33.39,37.36,21砂质粉土,-2.24,-2.24,
Z75,-33.39,37.36,22砂质粉土,-2.24,-4.54,
Z75,-33.39,37.36,23砂质粉土,-4.54,-7.14,
Z75,-33.39,37.36,24砂质粉土,-7.14,-11.34,
Z75,-33.39,37.36,25砂质粉土,-11.34,-15.54,
Z75,-33.39,37.36,31淤泥质粉质黏土,-15.54,-29.34,
Z75,-33.39,37.36,32淤泥质黏土,-29.34,-35.74,
Z75,-33.39,37.36,4粉质黏土,-35.74,-36.34,
Z75,-33.39,37.36,5黏质粉土,-36.34,-42.94,
Z75,-33.39,37.36,61粉砂,-42.94,-53.44,
Z75,-33.39,37.36,62粉质黏土夹粉砂,-53.44,-53.44,
Z75,-33.39,37.36,63粉砂夹粉土,-53.44,-53.44,
Z75,-33.39,37.36,64粉质黏土夹粉砂,-53.44,-60.84,
Z75,-33.39,37.36,65粉砂（持力层）,-60.84,无,
Z76,-10.57,-166.42,11素填土,2.48,2.18,
Z76,-10.57,-166.42,12粉质黏土,2.18,0.88,
Z76,-10.57,-166.42,13淤泥质粉质黏土,0.88,-0.72,
Z76,-10.57,-166.42,21砂质粉土,-0.72,-2.72,
Z76,-10.57,-166.42,22砂质粉土,-2.72,-5.12,
Z76,-10.57,-166.42,23砂质粉土,-5.12,-7.32,
Z76,-10.57,-166.42,24砂质粉土,-7.32,-11.72,
Z76,-10.57,-166.42,25砂质粉土,-11.72,-17.52,
Z76,-10.57,-166.42,31淤泥质粉质黏土,-17.52,-29.12,
Z76,-10.57,-166.42,32淤泥质黏土,-29.12,-33.22,
Z76,-10.57,-166.42,4粉质黏土,-33.22,-37.52,
Z76,-10.57,-166.42,5黏质粉土,-37.52,-42.62,
Z76,-10.57,-166.42,61粉砂,-42.62,-50.92,
Z76,-10.57,-166.42,62粉质黏土夹粉砂,-50.92,-50.92,
Z76,-10.57,-166.42,63粉砂夹粉土,-50.92,-50.92,
Z76,-10.57,-166.42,64粉质黏土夹粉砂,-50.92,-56.02,
Z76,-10.57,-166.42,65粉砂（持力层）,-56.02,无,
Z77,-17.45,-146.75,11素填土,2.41,2.11,
Z77,-17.45,-146.75,12粉质黏土,2.11,0.01,
Z77,-17.45,-146.75,13淤泥质粉质黏土,0.01,-0.79,
Z77,-17.45,-146.75,21砂质粉土,-0.79,-2.79,
Z77,-17.45,-146.75,22砂质粉土,-2.79,-5.19,
Z77,-17.45,-146.75,23砂质粉土,-5.19,-7.39,
Z77,-17.45,-146.75,24砂质粉土,-7.39,-11.79,
Z77,-17.45,-146.75,25砂质粉土,-11.79,-17.39,
Z77,-17.45,-146.75,31淤泥质粉质黏土,-17.39,-29.39,
Z77,-17.45,-146.75,32淤泥质黏土,-29.39,-35.19,
Z77,-17.45,-146.75,4粉质黏土,-35.19,-38.59,
Z77,-17.45,-146.75,5黏质粉土,-38.59,-42.69,
Z77,-17.45,-146.75,61粉砂,-42.69,-47.89,
Z77,-17.45,-146.75,62粉质黏土夹粉砂,-47.89,-57.39,
Z77,-17.45,-146.75,63粉砂夹粉土,-57.39,-57.39,
Z77,-17.45,-146.75,64粉质黏土夹粉砂,-57.39,-62.69,
Z77,-17.45,-146.75,65粉砂（持力层）,-62.69,无,
Z78,-24.01,-128,11素填土,2.37,1.37,
Z78,-24.01,-128,12粉质黏土,1.37,0.67,
Z78,-24.01,-128,13淤泥质粉质黏土,0.67,-1.03,
Z78,-24.01,-128,21砂质粉土,-1.03,-2.83,
Z78,-24.01,-128,22砂质粉土,-2.83,-5.23,
Z78,-24.01,-128,23砂质粉土,-5.23,-7.73,
Z78,-24.01,-128,24砂质粉土,-7.73,-11.83,
Z78,-24.01,-128,25砂质粉土,-11.83,-15.43,
Z78,-24.01,-128,31淤泥质粉质黏土,-15.43,-29.83,
Z78,-24.01,-128,32淤泥质黏土,-29.83,-36.53,
Z78,-24.01,-128,4粉质黏土,-36.53,-36.53,
Z78,-24.01,-128,5黏质粉土,-36.53,-42.83,
Z78,-24.01,-128,61粉砂,-42.83,-55.73,
Z78,-24.01,-128,62粉质黏土夹粉砂,-55.73,-55.73,
Z78,-24.01,-128,63粉砂夹粉土,-55.73,-55.73,
